timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510324386689,7393,#1 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,275,10,12,7370,0,1
1510324387099,7037,#1 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,275,10,12,7037,0,1
1510324386789,7348,#1 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,275,10,12,7348,0,1
1510324386890,7275,#1 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,275,10,12,7275,0,1
1510324387300,8956,#1 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,275,10,12,8956,0,1
1510324387192,9066,#1 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,275,10,12,9065,0,0
1510324387502,9041,#1 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,275,10,12,9040,0,1
1510324386990,9596,#1 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,275,10,12,9595,0,1
1510324387393,10012,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-8,text,false,,2683,0,10,12,0,0,1
1510324387595,10012,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-10,text,false,,2683,0,10,12,0,0,1
1510324394773,6754,#2 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,340,10,12,6754,0,1
1510324394696,6940,#2 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,340,10,12,6939,0,1
1510324394742,7901,#2 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,340,10,12,7901,0,1
1510324394742,8765,#2 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,340,10,12,8765,0,1
1510324396862,6769,#2 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,340,10,12,6769,0,1
1510324396862,6790,#2 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,340,10,12,6789,0,1
1510324397188,7513,#2 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,340,10,12,7513,0,1
1510324402250,2492,#1 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,197,290,10,12,2492,0,1
1510324403245,1544,#1 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,197,290,10,12,1544,0,1
1510324398206,6877,#2 flop,200,,Flop-turn-river test after start-up 1-10,text,true,,202,340,10,12,6877,0,1
1510324402141,2975,#1 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,197,290,10,12,2975,0,1
1510324404237,907,#1 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,197,290,10,12,907,0,1
1510324397157,8064,#2 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,340,10,12,8064,0,1
1510324405308,87,#1 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,197,290,10,12,87,0,1
1510324405354,48,#2 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,198,355,10,12,48,0,1
1510324405401,85,#2 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,198,355,10,12,84,0,1
