timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510318386141,7209,#1 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,275,10,12,7207,0,4
1510318386451,6905,#1 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,275,10,12,6904,0,0
1510318386342,7043,#1 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,275,10,12,7043,0,1
1510318386241,7147,#1 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,275,10,12,7146,0,1
1510318386544,8481,#1 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,275,10,12,8481,0,1
1510318386832,8207,#1 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,275,10,12,8205,0,1
1510318386652,8413,#1 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,275,10,12,8413,0,1
1510318386755,8314,#1 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,275,10,12,8314,0,1
1510318386941,10002,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-9,text,false,,2683,0,10,12,0,0,1
1510318387049,10002,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-10,text,false,,2683,0,10,12,0,0,1
1510318393986,6765,#2 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,340,10,12,6765,0,1
1510318395626,5231,#2 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,340,10,12,5231,0,1
1510318393952,8305,#2 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,340,10,12,8304,0,1
1510318395670,6892,#2 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,340,10,12,6892,0,1
1510318393988,8602,#2 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,340,10,12,8602,0,1
1510318395665,6960,#2 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,340,10,12,6960,0,1
1510318401465,1191,#1 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,197,290,10,12,1191,0,1
1510318402859,77,#1 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,197,290,10,12,77,0,1
1510318397544,5976,#2 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,340,10,12,5976,0,1
1510318403236,319,#1 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,197,290,10,12,311,0,1
1510318403547,100,#2 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,198,355,10,12,100,0,0
1510318393956,9859,#2 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,340,10,12,9859,0,2
1510318401357,2491,#1 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,197,290,10,12,2491,0,0
1510318403174,704,#1 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,197,290,10,12,703,0,1
1510318403267,645,#2 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,198,355,10,12,644,0,0
1510318395640,8412,#2 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,340,10,12,8412,0,1
1510318404136,90,#1 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,197,290,10,12,90,0,1
1510318404167,75,#2 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,198,355,10,12,74,0,0
1510318404431,120,#1 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,197,290,10,12,120,0,1
1510318404462,149,#2 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,198,355,10,12,149,0,1
