timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510246853629,7663,#1 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,275,10,12,7660,0,1
1510246853431,7862,#1 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,275,10,12,7860,0,1
1510246853127,8196,#1 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,275,10,12,8196,0,1
1510246853229,8107,#1 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,275,10,12,8107,0,1
1510246853727,9468,#1 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,275,10,12,9468,0,1
1510246854028,9235,#1 flop,200,,Flop-turn-river test after start-up 1-10,text,true,,202,275,10,12,9235,0,1
1510246853329,10002,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-3,text,false,,2683,0,10,12,0,0,1
1510246853830,9538,#1 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,275,10,12,9537,0,1
1510246853530,10002,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-5,text,false,,2683,0,10,12,0,0,1
1510246853930,10001,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-9,text,false,,2683,0,10,12,0,0,1
1510246861892,6444,#2 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,340,10,12,6444,0,1
1510246861893,6465,#2 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,340,10,12,6465,0,0
1510246861935,6492,#2 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,340,10,12,6492,0,1
1510246868937,89,#1 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,197,290,10,12,89,0,0
1510246868959,138,#1 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,197,290,10,12,138,0,0
1510246861923,7388,#2 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,340,10,12,7388,0,1
1510246869699,69,#2 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,198,355,10,12,69,0,0
1510246863865,6390,#2 flop,200,,Flop-turn-river test after start-up 1-10,text,true,,202,340,10,12,6390,0,0
1510246863969,6301,#2 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,340,10,12,6301,0,1
1510246869912,435,#1 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,197,290,10,12,432,0,1
1510246870855,138,#1 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,197,290,10,12,137,0,1
1510246870870,237,#1 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,197,290,10,12,237,0,1
1510246870948,168,#2 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,198,355,10,12,168,0,0
1510246864133,7179,#2 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,340,10,12,7179,0,1
1510246870369,945,#1 river,200,,Flop-turn-river test after start-up 1-4,text,true,,191,305,10,12,945,0,0
1510246863797,7569,#2 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,340,10,12,7569,0,0
1510246871593,43,#2 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,198,355,10,12,42,0,0
1510246871717,35,#1 river,200,,Flop-turn-river test after start-up 1-1,text,true,,191,305,10,12,34,0,0
1510246871708,138,#2 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,198,355,10,12,137,0,0
1510246863932,8002,#2 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,340,10,12,8002,0,1
1510246871912,83,#1 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,197,290,10,12,82,0,1
1510246871915,83,#2 river,200,,Flop-turn-river test after start-up 1-4,text,true,,192,305,10,12,83,0,1
1510246872236,9,#1 river,200,,Flop-turn-river test after start-up 1-10,text,true,,191,305,9,11,8,0,0
1510246872352,6,#2 river,200,,Flop-turn-river test after start-up 1-1,text,true,,192,305,9,11,6,0,1
1510246864533,8027,#2 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,340,8,10,8027,0,0
1510246869028,3579,#1 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,197,290,8,10,3579,0,0
1510246872533,81,#1 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,197,290,8,10,81,0,1
1510246872595,34,#2 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,198,355,8,10,33,0,0
1510246869626,3016,#2 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,198,355,8,10,3016,0,0
1510246871966,703,#1 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,197,290,8,10,703,0,0
1510246872446,223,#1 river,200,,Flop-turn-river test after start-up 1-8,text,true,,191,305,8,10,223,0,0
1510246872846,4,#2 river,200,,Flop-turn-river test after start-up 1-10,text,true,,192,305,8,10,4,0,0
1510246873160,25,#1 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,197,290,7,9,25,0,1
1510246873229,18,#1 river,200,,Flop-turn-river test after start-up 1-5,text,true,,191,305,7,9,17,0,0
1510246873207,40,#2 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,198,355,7,9,40,0,1
1510246873243,11,#1 river,200,,Flop-turn-river test after start-up 1-6,text,true,,191,305,7,9,11,0,1
1510246873215,45,#2 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,198,355,7,9,45,0,0
1510246873269,24,#2 river,200,,Flop-turn-river test after start-up 1-8,text,true,,192,305,7,9,24,0,1
1510246873269,24,#2 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,198,355,7,9,24,0,0
1510246873785,34,#2 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,198,355,6,8,34,0,0
1510246873848,4,#1 river,200,,Flop-turn-river test after start-up 1-2,text,true,,191,305,6,8,4,0,0
1510246873848,4,#2 river,200,,Flop-turn-river test after start-up 1-5,text,true,,192,305,6,8,4,0,0
1510246873854,4,#2 river,200,,Flop-turn-river test after start-up 1-6,text,true,,192,305,5,7,4,0,0
1510246873860,4,#1 river,200,,Flop-turn-river test after start-up 1-3,text,true,,191,305,4,6,4,0,0
1510246873894,5,#1 river,200,,Flop-turn-river test after start-up 1-7,text,true,,191,305,4,6,4,0,0
1510246874420,8,#1 river,200,,Flop-turn-river test after start-up 1-9,text,true,,191,305,4,6,8,0,0
1510246874454,8,#2 river,200,,Flop-turn-river test after start-up 1-2,text,true,,192,305,4,6,7,0,0
1510246874465,7,#2 river,200,,Flop-turn-river test after start-up 1-3,text,true,,192,305,3,5,7,0,0
1510246874499,9,#2 river,200,,Flop-turn-river test after start-up 1-7,text,true,,192,305,2,4,9,0,1
1510246875028,5,#2 river,200,,Flop-turn-river test after start-up 1-9,text,true,,192,305,1,3,5,0,0
1510246882529,2580,random-flop-1,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,2580,0,1
1510246913031,6385,x - #1 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,275,1,2,6385,0,2
1510246915108,5081,random-flop-2,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,5080,0,1
1510246950190,3631,random-flop-3,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,3631,0,1
1510246979918,2931,x - #2 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,340,1,2,2931,0,1
1510246983832,2692,random-flop-4,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,2692,0,3
1510247016526,3718,random-flop-5,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,3718,0,2
1510247043349,247,x - #1 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,197,290,1,2,247,0,2
1510247050244,2599,random-flop-6,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,2599,0,2
1510247104101,203,x - #2 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,198,355,1,1,203,0,3
1510247164805,13,x - #1 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,191,305,1,1,13,0,1
1510247225320,14,x - #2 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,192,305,1,1,13,0,2
