timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1510322306357,6676,#1 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,275,10,12,6656,0,1
1510322306257,6778,#1 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,275,10,12,6774,0,1
1510322306158,6956,#1 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,275,10,12,6956,0,1
1510322305963,7220,#1 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,275,10,12,7219,0,9
1510322306659,8414,#1 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,275,10,12,8414,0,1
1510322306760,8314,#1 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,275,10,12,8313,0,1
1510322306056,9186,#1 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,275,10,12,9186,0,1
1510322306558,8783,#1 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,275,10,12,8783,0,2
1510322306457,10002,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-6,text,false,,2683,0,10,12,0,0,1
1510322306860,10001,#1 flop,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Flop-turn-river test after start-up 1-10,text,false,,2683,0,10,12,0,0,1
1510322313635,6372,#2 flop,200,,Flop-turn-river test after start-up 1-4,text,true,,202,340,10,12,6371,0,1
1510322313634,6475,#2 flop,200,,Flop-turn-river test after start-up 1-5,text,true,,202,340,10,12,6475,0,1
1510322315673,4610,#2 flop,200,,Flop-turn-river test after start-up 1-8,text,true,,202,340,10,12,4610,0,1
1510322317061,4617,#2 flop,200,,Flop-turn-river test after start-up 1-6,text,true,,202,340,10,12,4616,0,1
1510322320608,1154,#1 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,197,290,10,12,1154,0,1
1510322313714,8111,#2 flop,200,,Flop-turn-river test after start-up 1-3,text,true,,202,340,10,12,8111,0,1
1510322320710,1124,#1 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,197,290,10,12,1123,0,1
1510322317463,4521,#2 flop,200,,Flop-turn-river test after start-up 1-10,text,true,,202,340,10,12,4521,0,1
1510322320885,1173,#1 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,197,290,10,12,1173,0,1
1510322315842,6621,#2 flop,200,,Flop-turn-river test after start-up 1-2,text,true,,202,340,10,12,6621,0,2
1510322322278,205,#1 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,197,290,10,12,204,0,1
1510322322426,79,#1 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,197,290,10,12,79,0,1
1510322322434,96,#2 turn,200,,Flop-turn-river test after start-up 1-5,text,true,,198,355,10,12,95,0,0
1510322322584,59,#1 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,197,290,10,12,59,0,1
1510322322658,92,#2 turn,200,,Flop-turn-river test after start-up 1-8,text,true,,198,355,10,12,91,0,0
1510322313782,9073,#2 flop,200,,Flop-turn-river test after start-up 1-1,text,true,,202,340,10,12,9073,0,1
1510322323130,35,#1 river,200,,Flop-turn-river test after start-up 1-5,text,true,,191,305,10,12,34,0,1
1510322323065,157,#1 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,197,290,10,12,156,0,1
1510322323083,210,#2 turn,200,,Flop-turn-river test after start-up 1-6,text,true,,198,355,10,12,209,0,0
1510322323106,272,#2 turn,200,,Flop-turn-river test after start-up 1-3,text,true,,198,355,10,12,271,0,0
1510322323244,162,#2 turn,200,,Flop-turn-river test after start-up 1-10,text,true,,198,355,10,12,162,0,0
1510322323458,99,#1 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,197,290,10,12,99,0,1
1510322315673,7923,#2 flop,200,,Flop-turn-river test after start-up 1-9,text,true,,202,340,10,12,7923,0,1
1510322323765,20,#2 river,200,,Flop-turn-river test after start-up 1-5,text,true,,192,305,10,12,19,0,0
1510322323893,30,#1 river,200,,Flop-turn-river test after start-up 1-6,text,true,,191,305,9,11,30,0,0
1510322323978,33,#1 river,200,,Flop-turn-river test after start-up 1-3,text,true,,191,305,9,11,32,0,0
1510322324007,38,#1 river,200,,Flop-turn-river test after start-up 1-10,text,true,,191,305,9,11,38,0,0
1510322324158,49,#2 turn,200,,Flop-turn-river test after start-up 1-1,text,true,,198,355,9,11,49,0,0
1510322315941,8275,#2 flop,200,,Flop-turn-river test after start-up 1-7,text,true,,202,340,9,11,8275,0,1
1510322324197,76,#1 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,197,290,9,11,76,0,1
1510322323351,924,#1 river,200,,Flop-turn-river test after start-up 1-8,text,true,,191,305,9,11,924,0,1
1510322322362,1918,#2 turn,200,,Flop-turn-river test after start-up 1-4,text,true,,198,355,9,11,1917,0,0
1510322323822,474,#2 turn,200,,Flop-turn-river test after start-up 1-2,text,true,,198,355,9,11,474,0,0
1510322324524,9,#2 river,200,,Flop-turn-river test after start-up 1-6,text,true,,192,305,9,11,9,0,1
1510322324611,10,#2 river,200,,Flop-turn-river test after start-up 1-3,text,true,,192,305,8,10,9,0,2
1510322324645,9,#2 river,200,,Flop-turn-river test after start-up 1-10,text,true,,192,305,7,9,9,0,1
1510322324808,7,#1 river,200,,Flop-turn-river test after start-up 1-1,text,true,,191,305,6,8,7,0,0
1510322324818,35,#1 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,197,290,6,8,35,0,1
1510322324880,7,#1 river,200,,Flop-turn-river test after start-up 1-4,text,true,,191,305,6,8,6,0,1
1510322324874,24,#2 turn,200,,Flop-turn-river test after start-up 1-9,text,true,,198,355,6,8,24,0,0
1510322324876,22,#2 river,200,,Flop-turn-river test after start-up 1-8,text,true,,192,305,6,8,22,0,0
1510322324897,6,#1 river,200,,Flop-turn-river test after start-up 1-2,text,true,,191,305,5,7,6,0,0
1510322325416,8,#2 river,200,,Flop-turn-river test after start-up 1-1,text,true,,192,305,5,7,8,0,0
1510322325453,33,#2 turn,200,,Flop-turn-river test after start-up 1-7,text,true,,198,355,4,6,33,0,0
1510322325487,4,#2 river,200,,Flop-turn-river test after start-up 1-4,text,true,,192,305,4,6,4,0,0
1510322325498,5,#1 river,200,,Flop-turn-river test after start-up 1-9,text,true,,191,305,3,5,4,0,0
1510322325503,5,#2 river,200,,Flop-turn-river test after start-up 1-2,text,true,,192,305,3,5,5,0,1
1510322326087,8,#1 river,200,,Flop-turn-river test after start-up 1-7,text,true,,191,305,2,4,8,0,0
1510322326103,7,#2 river,200,,Flop-turn-river test after start-up 1-9,text,true,,192,305,2,4,7,0,0
1510322326695,8,#2 river,200,,Flop-turn-river test after start-up 1-7,text,true,,192,305,1,3,8,0,0
1510322335359,2673,random-flop-1,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,2673,0,1
1510322365860,3662,x - #1 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,275,1,2,3662,0,3
1510322368046,4993,random-flop-2,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,4993,0,0
1510322403040,3960,random-flop-3,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,3960,0,2
1510322430024,2390,x - #2 flop - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,202,340,1,2,2389,0,2
1510322437002,3426,random-flop-4,200,,Random flops to fill cache 2-1,text,true,,202,275,1,2,3425,0,2
1510322470427,3474,random-flop-5,200,,Random flops to fill cache 2-1,text,true,,201,276,1,2,3474,0,2
1510322492916,293,x - #1 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,197,290,1,2,293,0,1
1510322503905,2745,random-flop-6,200,,Random flops to fill cache 2-1,text,true,,199,276,1,2,2745,0,1
1510322553710,1355,x - #2 turn - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,198,355,1,1,1354,0,1
1510322615567,13,x - #1 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,191,305,1,1,13,0,2
1510322676080,7,x - #2 river - after,200,,Flop-turn-river test after cache stress 3-1,text,true,,192,305,1,1,7,0,1
